9299,1706,4,728
9300,1785,5,32
9301,17,1,1961
9302,500,4,1147
9303,169,4,1969
9304,149,5,105
9305,4494,4,102
9306,4252,3,298
9307,3088,1,1287
9308,2038,3,1265
9309,2390,5,1839
9310,3304,1,38
9311,3715,4,874
9312,1961,2,1473
9313,4864,5,1194
9314,912,2,717
9315,40,1,625
9316,28,1,964
9317,4229,1,401
9318,4269,3,1995
9319,4684,3,646
9320,4655,5,870
9321,738,1,1867
9322,994,4,1879
9323,2066,5,521
9324,976,5,277
9325,3328,2,1662
9326,22,2,920
9327,190,1,1409
9328,4749,4,285
9329,757,5,1216
9330,3150,2,521
9331,4651,4,417
9332,1248,3,846
9333,1926,4,1289
9334,1138,1,191
9335,4051,5,78
9336,1652,5,1954
9337,3742,3,1605
9338,4768,3,1250
9339,4358,1,51
9340,4729,4,1159
9341,3767,3,1067
9342,367,3,1926
9343,3181,3,327
9344,73,2,535
9345,4439,3,663
9346,2760,5,117
9347,2460,2,1321
9348,4451,3,1069
9349,674,4,239
9350,4487,1,541
9351,3484,4,1454
9352,3933,4,882
9353,2114,3,1362
9354,3183,1,609
9355,2007,5,906
9356,333,3,85
9357,416,4,309
9358,189,2,1713
9359,4889,1,406
9360,4830,4,857
9361,4220,5,13
9362,2272,3,901
9363,1796,4,606
9364,2041,2,231
9365,3560,2,1008
9366,973,4,122
9367,793,1,1607
9368,2002,5,877
9369,3651,2,27
9370,676,4,343
9371,788,1,356
9372,4288,2,744
9373,698,4,348
9374,2608,1,688
9375,758,1,662
9376,4950,5,1860
9377,4549,4,1876
9378,3026,5,415
9379,2123,1,1354
9380,2702,1,1349
9381,4107,1,165
9382,1160,5,386
9383,4697,2,522
9384,2532,4,1522
9385,1230,1,192
9386,149,5,922
9387,1550,1,863
9388,2129,5,382
9389,99,3,383
9390,561,5,1119
9391,2974,1,58
9392,1667,5,1859
9393,2654,1,1180
9394,1960,4,710
9395,2276,1,613
9396,3383,1,1897
9397,3368,2,142
9398,246,2,1008
9399,3658,4,758
9400,2635,4,545
9401,3073,2,1391
9402,4709,5,65
9403,4975,1,198
9404,4893,3,796
9405,2052,5,507
9406,2322,4,920
9407,4768,4,1258
9408,2240,4,75
9409,3314,4,719
9410,3539,1,1580
9411,3618,1,1126
9412,1215,3,550
9413,440,5,1136
9414,783,4,338
9415,480,2,1134
9416,4510,4,233
9417,1131,5,913
9418,2188,2,385
9419,132,1,1257
9420,1141,1,419
9421,4417,5,433
9422,751,3,1547
9423,4154,4,1737
9424,1247,5,1252
9425,1129,4,1522
9426,1823,3,832
9427,4206,4,1267
9428,3660,1,1292
9429,4887,4,1851
9430,2368,4,212
9431,10,2,54
9432,1223,3,1559
9433,3204,5,1879
9434,1153,3,1966
9435,276,4,1564
9436,4349,5,1822
9437,2840,1,1950
9438,4103,5,1113
9439,574,2,336
9440,4071,2,1642
9441,2147,1,1199
9442,2661,3,867
9443,1114,1,1335
9444,3831,2,1354
9445,1863,3,1999
9446,2937,4,725
9447,1579,2,889
9448,3372,5,1951
9449,2553,4,224
9450,1309,3,280
9451,1821,5,1664
9452,2822,5,125
9453,3723,2,1601
9454,143,3,1722
9455,69,1,1931
9456,2414,1,784
9457,715,4,584
9458,1307,3,792
9459,776,1,569
9460,4588,4,1477
9461,1143,4,838
9462,4520,3,1714
9463,2720,5,1931
9464,879,4,983
9465,4498,4,771
9466,952,2,532
9467,3430,3,950
9468,569,5,1137
9469,1448,1,1673
9470,2682,5,729
9471,2835,2,784
9472,4625,1,348
9473,147,4,678
9474,2350,4,1842
9475,3257,3,98
9476,938,5,1137
9477,260,4,536
9478,499,3,1888
9479,3807,4,723
9480,4929,4,119
9481,1417,5,1526
9482,1795,2,1394
9483,454,3,160
9484,2167,5,1329
9485,3494,5,1776
9486,3346,3,1814
9487,193,5,1931
9488,441,3,627
9489,699,2,508
9490,1047,5,1627
9491,4601,2,1697
9492,1985,3,1977
9493,4280,4,1175
9494,1175,5,1189
9495,3755,5,1157
9496,710,5,318
9497,243,4,730
9498,736,1,960
9499,1440,2,1808
9500,1643,3,32
9501,1042,2,1804
9502,4652,1,1189
9503,3500,1,1186
9504,563,5,1811
9505,2875,2,350
9506,734,1,1054
9507,1025,4,885
9508,241,3,246
9509,2167,4,17
9510,4362,5,296
9511,3066,1,1067
9512,95,2,706
9513,4078,4,1288
9514,3518,4,686
9515,3566,1,1567
9516,2664,5,1706
9517,1839,1,220
9518,2119,5,514
9519,2557,4,489
9520,3128,5,1083
9521,377,5,1385
9522,2503,2,1758
9523,1456,2,314
9524,1183,3,661
9525,3603,2,1400
9526,3433,1,684
9527,1793,2,289
9528,2457,1,23
9529,3137,2,505
9530,207,5,381
9531,878,4,1923
9532,722,5,1896
9533,2728,2,1378
9534,1939,1,1780
9535,57,3,1485
9536,2998,4,1110
9537,4090,5,1560
9538,1680,2,839
9539,2533,5,691
9540,4029,4,1706
9541,1220,3,1156
9542,2126,2,242
9543,1925,2,1100
9544,2865,3,1562
9545,4574,3,1976
9546,3456,2,251
9547,681,4,1764
9548,4024,2,1719
9549,3358,1,1153
9550,4381,2,1622
9551,1386,5,1750
9552,1337,3,1084
9553,2604,5,73
9554,832,4,1596
9555,1034,3,715
9556,3759,4,381
9557,1502,5,1086
9558,3230,1,1754
9559,3712,1,421
9560,32,2,1658
9561,4173,5,1239
9562,3212,2,1580
9563,3427,4,1806
9564,3174,5,88
9565,2877,5,1742
9566,3279,2,1764
9567,1251,3,694
9568,1066,3,399
9569,2262,1,31
9570,628,4,1989
9571,3621,2,887
9572,3349,5,1002
9573,4472,2,450
9574,3621,2,1822
9575,4184,2,31
9576,2209,5,1504
9577,2404,2,1374
9578,3878,1,1109
9579,3827,4,461
9580,660,4,1663
9581,1308,5,109
9582,4737,4,465
9583,493,3,1152
9584,1702,1,1846
9585,2963,2,1080
9586,124,5,593
9587,300,3,39
9588,3382,4,215
9589,892,3,1511
9590,4181,1,883
9591,2485,3,1306
9592,4101,3,973
9593,4634,4,951
9594,3960,4,1622
9595,2469,4,823
9596,1193,5,1214
9597,1029,1,292
9598,1928,4,1426
9599,2566,3,1411
9600,2228,2,1784
9601,1717,1,134
9602,2520,2,1192
9603,440,3,1772
9604,2517,2,1325
9605,3435,3,252
9606,3100,3,1505
9607,4487,2,36
9608,1249,3,673
9609,905,2,27
9610,1236,5,1730
9611,712,1,1003
9612,2755,1,1805
9613,3546,3,208
9614,2071,4,1186
9615,4953,3,939
9616,2919,1,72
9617,1341,5,1233
9618,2924,2,725
9619,2104,4,994
9620,4710,2,601
9621,1410,1,1990
9622,141,5,1867
9623,3275,3,1556
9624,2265,5,628
9625,2319,1,714
9626,721,2,1918
9627,1014,4,1448
9628,829,5,569
9629,4040,3,51
9630,1603,4,1741
9631,4479,3,894
9632,4510,4,1211
9633,658,2,1933
9634,4352,5,239
9635,1203,3,1822
9636,3798,2,634
9637,2041,2,507
9638,21,5,1045
9639,3515,1,932
9640,1913,4,1636
9641,2513,5,889
9642,1847,4,965
9643,2764,4,425
9644,4807,1,1132
9645,2356,5,1318
9646,4100,5,626
9647,4119,3,504
9648,1465,3,239
9649,531,1,1581
9650,4328,4,1417
9651,4234,5,1896
9652,2272,3,1298
9653,4807,2,651
9654,3439,5,1526
9655,4398,3,1641
9656,191,3,764
9657,3320,1,847
9658,3320,1,1015
9659,2128,1,870
9660,150,1,1246
9661,2846,3,645
9662,806,2,1228
9663,826,4,1874
9664,359,5,946
9665,1489,4,1280
9666,747,3,335
9667,1319,5,1154
9668,3040,2,773
9669,2548,3,369
9670,1607,3,1510
9671,2286,5,838
9672,674,2,465
9673,1528,1,337
9674,2025,1,1467
9675,241,1,975
9676,971,5,448
9677,3289,1,343
9678,418,5,1973
9679,2548,5,542
9680,4325,5,1942
9681,3473,4,468
9682,35,5,1002
9683,1964,5,1549
9684,4069,1,88
9685,1166,2,391
9686,824,2,1386
9687,4139,5,1765
9688,3155,2,1300
9689,434,3,1262
9690,479,4,162
9691,1660,3,1170
9692,1337,2,1366
9693,512,5,83
9694,1652,3,669
9695,861,5,838
9696,4872,1,831
9697,3660,1,1567
9698,4512,1,658
9699,4852,3,1400
9700,4952,4,1651
9701,406,1,1999
9702,657,2,224
9703,733,3,1893
9704,2262,4,1918
9705,266,3,544
9706,109,4,129
9707,1720,1,1404
9708,2440,1,479
9709,3890,4,632
9710,957,3,392
9711,1972,2,44
9712,877,4,1829
9713,4067,2,919
9714,811,3,814
9715,4831,3,1062
9716,3823,3,1336
9717,4545,3,1753
9718,3400,4,473
9719,374,2,308
9720,860,1,1945
9721,3179,2,1183
9722,1275,1,1598
9723,2907,2,1039
9724,418,3,910
9725,4157,3,788
9726,2117,4,1661
9727,808,5,1424
9728,4767,2,1121
9729,2334,2,176
9730,3823,2,1313
9731,4292,5,1297
9732,2693,3,1534
9733,2988,1,884
9734,78,4,69
9735,987,1,1910
9736,632,4,726
9737,1688,2,1660
9738,3585,3,1477
9739,2792,2,1285
9740,1831,3,178
9741,2767,4,1195
9742,4343,4,212
9743,1357,1,965
9744,978,5,1623
9745,186,3,16
9746,3872,3,328
9747,1364,4,1395
9748,4573,1,549
9749,4330,1,382
9750,3635,4,1773
9751,4282,1,487
9752,29,2,877
9753,3864,5,1535
9754,1128,5,493
9755,3834,1,905
9756,4905,1,513
9757,461,4,1493
9758,1858,5,1355
9759,3834,3,441
9760,918,1,948
9761,3404,4,511
9762,867,2,1094
9763,3496,3,93
9764,226,2,138
9765,4527,1,447
9766,4195,3,1987
9767,910,1,155
9768,3851,2,1077
9769,1267,1,539
9770,1064,2,395
9771,1662,2,589
9772,4881,3,154
9773,4818,1,386
9774,3148,4,706
9775,2059,3,1761
9776,3942,4,1381
9777,4018,1,987
9778,989,4,1466
9779,4387,5,245
9780,1622,1,1649
9781,3975,5,896
9782,2776,3,1536
9783,1858,4,1151
9784,331,3,293
9785,3666,1,848
9786,3435,5,255
9787,4585,3,134
9788,869,3,223
9789,58,1,1517
9790,1492,2,588
9791,2350,2,945
9792,4482,2,782
9793,123,4,1895
9794,4498,4,1837
9795,3002,3,350
9796,2883,1,52
9797,3814,2,912
9798,4101,5,420
9799,258,3,523
9800,121,5,945
9801,1391,1,1104
9802,2105,3,987
9803,2402,4,1815
9804,1591,3,1621
9805,1106,5,1537
9806,1748,1,469
9807,3238,4,1502
9808,1526,5,705
9809,1330,1,640
9810,996,3,248
9811,3201,4,575
9812,4793,5,1690
9813,312,2,1975
9814,3150,5,663
9815,4936,1,1909
9816,3133,3,715
9817,4518,2,1626
9818,2887,3,1914
9819,3735,5,856
9820,2127,2,1784
9821,3264,2,626
9822,3868,1,926
9823,164,5,1849
9824,3187,1,1920
9825,3625,1,398
9826,2921,3,132
9827,544,2,1336
9828,3580,5,201
9829,970,5,1595
9830,2015,5,812
9831,4736,3,1049
9832,2988,5,1094
9833,1164,1,670
9834,733,3,1214
9835,2637,1,361
9836,450,3,829
9837,946,1,825
9838,3331,1,474
9839,2443,2,970
9840,1190,5,1305
9841,3182,3,1488
9842,596,4,39
9843,37,5,29
9844,3935,5,1118
9845,80,2,1779
9846,1783,5,1326
9847,1619,1,1071
9848,2982,3,1819
9849,381,2,1238
9850,4282,4,550
9851,2114,3,458
9852,1283,2,1124
9853,2311,1,399
9854,1736,1,93
9855,922,2,256
9856,4409,1,611
9857,1820,1,1121
9858,4735,4,1368
9859,1122,3,750
9860,2364,1,971
9861,4439,2,1039
9862,2399,1,1507
9863,4124,5,1823
9864,541,5,214
9865,1806,3,829
9866,194,3,765
9867,84,4,1848
9868,2470,5,888
9869,878,5,21
9870,3483,5,1064
9871,4921,5,1085
9872,612,4,1983
9873,127,4,97
9874,2592,3,1823
9875,1873,5,1389
9876,384,3,1623
9877,1208,5,1934
9878,827,1,542
9879,3018,5,1838
9880,584,2,141
9881,3089,4,1041
9882,3902,2,1401
9883,2988,5,1272
9884,4507,1,78
9885,3180,2,1539
9886,2383,4,1946
9887,3312,4,1375
9888,2008,3,266
9889,1894,5,577
9890,2704,1,583
9891,1907,4,1942
9892,2539,3,824
9893,4506,3,1652
9894,744,5,1466
9895,766,1,379
9896,26,3,1139
9897,2670,2,1080
9898,140,2,1602
9899,971,1,350
9900,2263,5,886
9901,4086,1,135
9902,3446,1,958
9903,2127,1,421
9904,1274,2,538
9905,4019,1,1419
9906,4142,5,774
9907,4795,3,70
9908,3478,2,1900
9909,1002,2,1924
9910,2622,1,1663
9911,3871,3,1117
9912,2022,4,937
9913,4521,5,446
9914,2761,2,1565
9915,2630,2,1656
9916,911,3,889
9917,1121,2,1710
9918,4473,5,413
9919,626,3,161
9920,3679,1,537
9921,4037,2,1156
9922,2700,2,400
9923,807,3,1413
9924,1098,4,192
9925,1919,2,1058
9926,4852,4,175
9927,3049,4,390
9928,4611,1,925
9929,4078,2,1866
9930,4151,2,274
9931,807,1,1563
9932,2797,2,311
9933,2968,3,1208
9934,2127,2,1512
9935,1268,3,413
9936,3084,2,1066
9937,374,2,1525
9938,4904,5,15
9939,3784,4,626
9940,1318,4,696
9941,1861,1,14
9942,3141,4,1332
9943,155,4,470
9944,1258,4,7
9945,2422,1,1590
9946,2398,3,1840
9947,3565,2,1316
9948,3030,5,1075
9949,2296,2,1613
9950,3464,5,1513
9951,3790,5,471
9952,3839,4,568
9953,1158,4,1163
9954,301,4,230
9955,2934,4,1341
9956,530,3,166
9957,3618,1,823
9958,834,5,587
9959,224,4,1004
9960,3774,4,845
9961,1668,2,523
9962,501,1,1190
9963,4097,1,379
9964,3800,4,1486
9965,1004,3,978
9966,2963,2,405
9967,3148,3,1149
9968,2160,1,1415
9969,3938,1,1995
9970,4355,2,834
9971,1884,2,1137
9972,3942,1,1659
9973,502,3,197
9974,1774,1,417
9975,801,1,1798
9976,3987,5,479
9977,2606,4,1897
9978,2515,2,1492
9979,1870,3,973
9980,4343,4,1330
9981,131,2,270
9982,1522,3,1819
9983,3624,3,1431
9984,2429,2,331
9985,598,4,1302
9986,2472,3,999
9987,4123,3,1659
9988,2657,1,1425
9989,3761,4,1600
9990,1484,5,1144
9991,3141,5,212
9992,409,2,1144
9993,1328,5,154
9994,4610,2,746
9995,1416,4,708
9996,2723,4,1840
9997,2127,2,426
9998,3232,5,1350
9999,4327,5,1188
10000,3300,3,380
10001,1209,2,748
10002,3694,2,1410
10003,1524,5,1032
10004,4547,1,1096
10005,4229,5,511
10006,2460,2,70
10007,375,5,1910
10008,3676,5,359
10009,3413,2,181
10010,3512,4,410
10011,2054,2,815
10012,1115,2,997
10013,85,4,130
10014,3649,5,836
10015,3091,4,106
10016,1695,5,1335
10017,1179,1,489
10018,3918,4,501
10019,554,1,1032
10020,1692,3,637
10021,2772,2,149
10022,1706,2,1872
10023,4494,3,1487
10024,3285,4,970
10025,3899,2,1555
10026,3421,1,1068
10027,1134,5,932
10028,2934,5,827
10029,4946,5,28
10030,1028,3,317
10031,1785,5,1047
10032,4334,2,1010
10033,3533,1,635
10034,4129,1,1225
10035,3893,4,30
10036,4976,5,967
10037,427,5,328
10038,3330,2,848
10039,248,1,1871
10040,2157,2,1416
10041,4236,3,1405
10042,4288,2,514
10043,3223,3,1087
10044,4845,4,1043
10045,1915,1,146
10046,1445,3,8
10047,472,1,694
10048,2742,4,1424
10049,3036,1,63
10050,1928,4,509
10051,2128,4,1204
10052,50,3,181
10053,2842,1,855
10054,209,5,985
10055,4300,5,1100
10056,4948,3,153
10057,1187,5,356
10058,3886,3,1088
10059,1639,5,1046
10060,4733,5,1371
10061,3426,5,499
10062,687,4,910
10063,2682,2,1249
10064,4884,3,1298
10065,3682,4,454
10066,3515,4,1233
10067,2109,5,1328
10068,73,4,1107
10069,2575,4,674
10070,1572,2,1855
10071,2636,1,1299
10072,3371,2,1162
10073,3689,5,458
10074,474,1,1929
10075,3881,3,1550
10076,4098,5,119
10077,4878,3,1592
10078,3796,1,1140
10079,4095,5,1829
10080,2778,3,318
10081,2821,5,1978
10082,2087,3,1967
10083,1301,3,1624
10084,3575,3,377
10085,631,2,1613
10086,4807,2,918
10087,227,3,1324
10088,1977,5,1956
10089,4317,3,1059
10090,2128,3,198
10091,1206,1,561
10092,1483,2,872
10093,3907,2,1172
10094,1721,1,714
10095,3297,3,512
10096,1067,5,1216
10097,3731,1,649
10098,1690,3,502
10099,1477,3,1695
10100,489,1,1586
10101,1443,5,864
10102,1438,4,1209
10103,1207,2,1058
10104,3950,3,1494
10105,847,1,305
10106,872,1,498
10107,615,1,1939
10108,3808,5,1980
10109,3040,4,1590
10110,4015,4,358
10111,3490,3,88
10112,4971,3,899
10113,989,1,343
10114,4029,2,1296
10115,874,4,616
10116,3465,2,1668
10117,1347,4,1048
10118,469,3,849
10119,2413,5,204
10120,1292,1,1761
10121,4450,3,1391
10122,3048,1,176
10123,935,3,698
10124,2368,1,885
10125,2198,4,1638
10126,4526,2,1822
10127,3311,4,1377
10128,4728,2,1703
10129,4534,2,1615
10130,1907,2,1600
10131,266,3,1542
10132,3071,2,327
10133,1440,4,474
10134,849,4,107
10135,3481,5,1675
10136,4740,4,1424
10137,65,1,797
10138,1699,2,1021
10139,4789,2,1132
10140,1468,2,61
10141,1534,5,133
10142,243,1,1391
10143,1477,2,1180
10144,3386,5,573
10145,4659,1,790
10146,4503,4,1007
10147,114,1,77
10148,784,5,174
10149,2181,5,568
10150,1511,5,1442
10151,3257,2,159
10152,2201,3,1739
10153,4059,3,309
10154,635,4,1150
10155,497,3,1818
10156,3460,2,2
10157,4476,1,523
10158,208,1,604
10159,586,2,897
10160,3692,4,216
10161,3806,3,1817
10162,159,5,1770
10163,1770,4,325
10164,659,2,77
10165,3278,4,1151
10166,1590,2,413
10167,3651,1,1551
10168,323,1,860
10169,2806,3,263
10170,89,5,584
10171,270,2,1124
10172,2386,2,915
10173,4779,1,630
10174,1625,1,1032
10175,1710,5,676
10176,1514,5,825
10177,3386,4,381
10178,3759,2,439
10179,1504,2,1672
10180,2080,1,919
10181,2291,4,1116
10182,3087,3,1325
10183,4732,5,1998
10184,1834,3,1140
10185,927,1,872
10186,3610,1,1439
10187,1310,2,144
10188,4614,5,983
10189,2283,1,1898
10190,3634,5,454
10191,3550,1,1645
10192,1980,2,1641
10193,4549,4,267
10194,44,3,1634
10195,4424,5,926
10196,1822,3,941
10197,4611,1,1985
10198,267,1,835
10199,3258,1,52
10200,2664,2,1441
10201,2131,1,852
10202,499,5,1996
10203,1281,2,1553
10204,2866,3,386
10205,4506,1,1252
10206,2663,3,1795
10207,891,1,1332
10208,4945,5,1407
10209,1794,1,680
10210,4954,4,1312
10211,1843,1,136
10212,1043,2,1446
10213,3785,5,492
10214,1295,3,835
10215,4041,4,1142
10216,1477,1,1166
10217,4432,4,1761
10218,713,5,1193
10219,1312,4,101
10220,4691,5,874
10221,966,4,737
10222,3176,2,1583
10223,1821,2,972
10224,2852,1,598
10225,392,3,153
10226,2446,5,1430
10227,4614,5,846
10228,3517,5,1216
10229,488,4,1124
10230,1028,1,515
10231,3527,2,1320
10232,3439,2,450
10233,3708,1,1963
10234,3237,3,1819
10235,2713,2,851
10236,1407,3,829
10237,3717,4,1908
10238,1362,3,1451
10239,4530,2,500
10240,2489,2,1384
10241,2916,3,506
10242,1683,3,975
10243,4818,2,1519
10244,4008,1,1709
10245,2170,1,1706
10246,4804,4,761
10247,3061,3,853
10248,192,1,1600
10249,3709,1,176
10250,5,1,1856
10251,4143,3,1763
10252,4474,4,1039
10253,3563,1,558
10254,2469,1,725
10255,23,1,454
10256,3430,3,702
10257,4057,1,987
10258,2977,2,928
10259,3382,1,987
10260,178,2,1464
10261,1390,3,1016
10262,366,3,1822
10263,4470,3,1075
10264,84,4,742
10265,847,5,1153
10266,4629,3,283
10267,1408,2,1410
10268,4875,1,1249
10269,381,4,567
10270,1360,2,1976
10271,1526,2,695
10272,637,2,1035
10273,3043,5,479
10274,2452,3,848
10275,1952,4,151
10276,267,4,1098
10277,2290,2,1993
10278,2123,1,1395
10279,4442,4,1903
10280,4690,4,1648
10281,284,1,1051
10282,4791,5,1868
10283,1845,5,1430
10284,1421,5,393
10285,1286,5,901
10286,2855,5,598
10287,1577,4,640
10288,2026,5,1109
10289,1690,4,1795
10290,1420,4,1159
10291,54,4,1852
10292,1375,4,341
10293,2005,4,390
10294,2929,3,1554
10295,551,1,1269
10296,334,2,1816
10297,1262,5,773
10298,3066,4,77
10299,2715,4,578
10300,2819,1,268
10301,487,2,551
10302,930,2,547
10303,1854,5,665
10304,2766,5,9
10305,2324,1,374
10306,2692,5,720
10307,274,5,1706
10308,1852,2,1736
10309,3317,5,799
10310,4759,4,1017
10311,4132,2,1312
10312,4542,1,128
10313,4590,3,319
10314,2334,5,247
10315,1706,4,982
10316,1587,2,1664
10317,2012,1,1059
10318,1579,3,355
10319,1329,3,1266
10320,2413,1,682
10321,2018,5,1617
10322,3229,3,1966
10323,1338,3,1204
10324,4851,3,1138
10325,3496,5,1120
10326,1084,4,1870
10327,60,5,147
10328,4403,1,1871
10329,219,4,816
10330,2842,2,1555
10331,4623,3,223
10332,4411,1,1482
10333,1889,5,7
10334,1004,5,1972
10335,1035,1,480
10336,2208,4,898
10337,2214,5,1477
10338,742,4,842
10339,1325,3,427
10340,4750,1,1565
10341,472,2,332
10342,3640,1,1207
10343,2731,3,598
10344,4903,4,6
10345,3218,3,457
10346,2565,5,1709
10347,4925,3,1623
10348,1097,5,1041
10349,463,2,1679
10350,966,5,1488
10351,1169,1,1960
10352,1989,5,64
10353,4067,3,623
10354,3289,2,439
10355,1623,4,1006
10356,617,2,524
10357,3942,1,185
10358,3767,3,1281
10359,2532,3,322
10360,4817,3,896
10361,3045,5,1252
10362,2277,2,1827
10363,1312,2,1684
10364,538,5,1125
10365,122,2,1921
10366,3146,4,20
10367,1494,1,1050
10368,4877,5,1498
10369,2198,3,769
10370,762,3,653
10371,4640,1,654
10372,1665,4,1759
10373,3672,2,247
10374,2801,5,32
10375,802,3,1074
10376,4801,4,847
10377,1085,4,1591
10378,1482,1,1748
10379,3241,2,209
10380,3657,1,1259
10381,623,4,1691
10382,1877,1,1216
10383,819,3,948
10384,3946,2,1880
10385,3051,4,7
10386,1902,5,1775
10387,3284,3,1016
10388,1050,2,1737
10389,3470,1,1486
10390,2246,3,1529
10391,3879,3,1029
10392,2610,3,424
10393,1239,3,1280
10394,4168,2,1620
10395,3266,3,424
10396,2064,3,1390
10397,3139,3,164
10398,843,1,482
10399,1163,4,262
10400,209,5,1275
10401,3488,5,623
10402,987,4,67
10403,3675,4,341
10404,1873,4,1385
10405,217,5,965
10406,37,5,1627
10407,4679,5,752
10408,4859,5,1205
10409,1298,2,596
10410,4367,2,372
10411,2201,1,736
10412,2584,1,1847
10413,1126,1,88
10414,2216,4,136
10415,501,2,1818
10416,1566,1,1927
10417,1362,3,827
10418,868,1,765
10419,515,5,919
10420,2899,3,747
10421,1887,4,748
10422,2719,1,655
10423,2906,1,973
10424,82,2,618
10425,2604,3,1068
10426,771,4,775
10427,2220,1,435
10428,1720,4,1300
10429,1144,3,305
10430,823,4,1138
10431,4767,5,146
10432,861,1,1992
10433,2454,3,23
10434,1948,1,1404
10435,405,1,1857
10436,4239,3,1365
10437,3618,5,1015
10438,3975,4,1372
10439,4844,4,1533
10440,3777,4,1546
10441,1145,1,7
10442,2138,5,1607
10443,3819,4,699
10444,4960,3,808
10445,1040,3,122
10446,3067,2,1785
10447,2059,4,1822
10448,1076,2,691
10449,1257,3,645
10450,766,3,981
10451,4111,4,431
10452,4467,1,1072
10453,1936,3,1469
10454,2084,5,1282
10455,2633,5,1563
10456,4422,4,1960
10457,897,4,1717
10458,4840,1,582
10459,1478,1,238
10460,61,1,105
10461,2479,1,1172
10462,4447,5,829
10463,3958,4,14
10464,4036,4,1596
10465,340,1,59
10466,3535,2,1529
10467,4037,2,884
10468,3132,2,1901
10469,4707,3,778
10470,1625,4,1696
10471,1712,1,239
10472,1921,3,836
10473,1394,3,1800
10474,4825,2,1995
10475,4830,1,1647
10476,4573,4,1381
10477,3523,2,1765
10478,2903,2,137
10479,781,3,1352
10480,2933,4,703
10481,469,4,397
10482,1360,5,163
10483,2788,5,903
10484,3828,5,776
10485,4448,4,832
10486,2375,3,43
10487,3550,5,1648
10488,2253,1,1420
10489,470,2,337
10490,4258,1,601
10491,2733,3,598
10492,4125,2,1421
10493,2944,5,768
10494,4320,1,772
10495,4346,4,1231
10496,1574,4,949
10497,4436,5,1439
10498,1408,5,1209
10499,2627,5,188
10500,3582,5,1046
10501,3915,5,174
10502,1106,2,601
10503,3314,3,437
10504,1409,4,472
10505,148,5,1555
10506,4161,2,1415
10507,2181,3,1836
10508,3260,4,1800
10509,3951,1,1673
10510,1027,3,793
10511,4789,5,1776
10512,1379,1,1270
10513,2969,1,1998
10514,2500,2,925
10515,1776,1,673
10516,2613,1,939
10517,3058,5,681
10518,657,4,1735
10519,4798,3,1623
10520,3210,2,742
10521,1383,2,539
10522,4551,2,806
10523,1303,1,1609
10524,1415,3,35
10525,1504,3,788
10526,2871,4,1140
10527,71,3,391
10528,871,1,550
10529,4369,5,1587
10530,1503,1,370
10531,2890,2,856
10532,3324,4,44
10533,1377,3,764
10534,2457,5,399
10535,3664,1,483
10536,1410,4,1784
10537,4526,1,1075
10538,3369,1,1120
10539,1546,2,323
10540,4825,3,1665
10541,2064,2,1290
10542,1477,4,636
10543,105,3,1246
10544,743,2,1443
10545,1389,2,1206
10546,1332,3,1951
10547,2013,4,892
10548,2241,4,1206
10549,715,3,820
10550,2355,1,773
10551,4668,3,1487
10552,4698,2,103
10553,1434,4,1120
10554,4867,2,1443
10555,94,3,1601
10556,111,1,1751
10557,4961,2,1920
10558,3421,2,1487
10559,3232,1,1665
10560,1395,1,1404
10561,3633,3,237
10562,326,3,1053
10563,1101,1,955
10564,3358,1,1552
10565,3265,1,656
10566,3,5,1060
10567,2149,1,1139
10568,2808,2,75
10569,432,1,591
10570,4758,4,222
10571,2960,1,593
10572,3526,4,1310
10573,1591,1,41
10574,1517,2,396
10575,547,4,859
10576,3910,5,457
10577,2336,2,1921
10578,323,1,627
10579,154,1,1079
10580,1898,3,912
10581,614,2,533
10582,409,2,684
10583,692,1,216
10584,4710,3,283
10585,1800,3,1643
10586,2013,2,1522
10587,3038,4,800
10588,1645,4,248
10589,4414,2,1860
10590,1456,3,1155
10591,1102,2,1802
10592,1314,5,494
10593,2441,3,1775
10594,3799,2,922
10595,768,3,1255
10596,712,4,116
10597,4849,1,1774
10598,1821,1,338
10599,3132,4,324
10600,48,1,1342
10601,384,3,1521
10602,3440,5,1831
10603,175,5,1244
10604,4333,5,427
10605,1177,3,1801
10606,3780,3,46
10607,3981,2,1231
10608,306,4,1325
10609,2625,1,1409
10610,3277,5,597
10611,2302,3,603
10612,3279,3,442
10613,909,3,1933
10614,3425,2,1925
10615,450,4,144
10616,3884,3,1406
10617,3572,5,335
10618,1064,2,174
10619,3203,4,1621
10620,2306,5,405
10621,1790,2,563
10622,4307,5,1741
10623,2900,3,1461
10624,85,1,663
10625,121,5,677
10626,4690,1,1703
10627,2668,3,901
10628,1870,5,1243
10629,3794,5,1251
10630,1422,3,1222
10631,1638,1,63
10632,2224,2,1884
10633,3471,2,84
10634,739,2,974
10635,3643,2,380
10636,3487,3,702
10637,1202,5,822
10638,1827,3,794
10639,912,5,1601
10640,1685,2,1745
10641,1624,3,1747
10642,3362,5,1548
10643,940,1,1141
10644,102,2,994
10645,2122,3,269
10646,2320,2,1923
10647,764,5,512
10648,3566,5,118
10649,2455,1,782
10650,1125,3,1313
10651,1639,1,430
10652,813,4,1928
10653,3188,3,859
10654,2859,1,714
10655,2262,4,915
10656,2357,5,1769
10657,953,1,1080
10658,1611,5,1998
10659,3767,4,406
10660,1464,2,906
10661,3801,3,1430
